,index,id,theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5
822,2700,2700,-1.7383040832435561,-0.3055359902834545,1.107784779713203,1.3181779050687152,2.2700569566686273,1.2842204107290556,2.11585849338866,1.4823977478175046,-2.4267205321147296,2.4807224132380634,-1.7553254829791654,2.019703811888122,-62.69276213857868,73.4548386592094,-73.811097454932,-16.48352928571045,-60.485415124610554,1.4397545907322742,2.7354595606857486,0.25493269660670287,2.454312251644754,0.305463113755742,1.5966029820268601,1.309057653317049,0.18596299162711832,1.3855168097345953,0.7827580416877673,2.092073239704437,1.0483716290814704,2.158348045598796,2.9733892611148263,2.42336636939255
823,3238,3238,-1.4034024641674039,-0.4119832519514625,-0.6300574292503274,0.539980005438649,0.8475068080203857,2.215935239587308,-0.650446643286216,-2.900863915784054,-1.382342212379556,-0.23661496921946956,-0.047082504815000314,-1.809738131021812,-54.29288128235552,-62.019777972559574,65.19362528466506,60.46342343369332,73.27762677353438,2.859504585117905,2.345535023341003,1.6363387841696448,1.156984510555886,1.5278326465023802,2.0929175549994588,2.5229492218764937,3.317278697709073,0.3281389721262883,2.7904659782029984,1.0552544013126464,1.3601466491090741,1.3071810203975707,1.9160417466955098,0.2553581963371311
824,7656,7656,-0.07958751689720156,-1.0683085850504794,-0.005784182000089899,-2.1998434240266835,2.608392107326109,-0.25616568633411396,0.5675706994334009,-0.8955302001915855,-1.5312748213866887,-0.22622031569191656,-0.469676746357111,0.19400088368230753,-32.71176877494427,41.84590031147995,65.95710504394316,-39.90297139940684,56.922698174250904,3.0787414904210606,0.9527709991959479,1.507107824792794,1.2863477648341812,2.379711372083834,2.4819971361253614,3.0918644219103726,0.8259394127273256,1.6311916605040506,2.0434603783647485,1.894203588972801,0.6992575799534444,1.6249349583193893,2.3487875881225264,1.586109852253803
825,42,42,1.6471087132001276,-1.9784564542570908,1.446060423052483,-1.7339247177977481,-1.2429441095668008,0.4152906416738721,-0.9600612204232801,-1.7251957047544026,1.3964606537215984,-0.16496205570857714,0.4110365653240673,0.5391434048279693,-30.54206925493261,-63.76850094068072,-42.253454442015645,10.133373896657599,43.31220831543671,2.6106316550677855,1.955553548442778,2.922645639396332,0.4833763599161272,1.2718539045086283,0.5251895732020897,2.51944306594598,1.772835733407084,1.4211682410129773,0.5542989167898256,1.836230722503446,2.3948503725768684,2.6439059175342416,1.301696964120469,2.858875010646638
826,4931,4931,1.3045172155199258,-0.9188668484318953,-2.014119822593556,-0.23923244327724588,-1.1126797767861414,1.0011361701314243,-0.660250145810191,-0.27449445458146704,0.9048312655936996,-0.08461340365592412,-0.38860213268932026,0.14747456769738554,43.35234135632587,-34.61359688694876,-74.5370310563948,7.871125476811007,-38.779390540256394,2.315622608054579,1.3652851343668042,1.6199144238038004,-0.7284471322496413,2.3434027495947354,0.28575034885823286,2.540373890493421,2.366163209759564,1.3654259334263772,0.34082304847224076,2.3129853366942825,0.6771668694803248,1.9168538598827394,0.3243380023246689,2.951364565570909
827,2253,2253,1.7255960651351798,2.3376910739171795,-1.648710351057578,2.3472824977045836,-0.5871755256448148,-1.9356941606003266,1.4338893990963917,0.2373125701924491,0.22276891516685415,0.8742276498309209,2.2722451675113593,-2.502086085144668,39.043091060806304,57.02725103877814,-3.2348025241315064,-61.27983568662422,3.076316595336717,1.6203991051059727,2.3022872529456055,0.782623384014377,0.5858053578724676,0.6189303115095325,1.371078490017273,2.5442476176345603,1.2436426831478393,1.6373943000881566,1.4546787972218544,2.1231040169691946,1.880730898114309,0.7679537014659255,0.4333701482594938,0.6726712068853479
828,1531,1531,0.548917702221793,2.5883544632351123,1.606247259672736,-1.1348255201493496,-2.014309394776664,1.7496400956560891,-0.6032564401537557,0.021379264863162772,1.7673632693358663,0.27997956520305145,0.02383012438691251,1.4038743394561317,30.155348718333435,-39.05308219117979,-54.262684652365046,-40.66772471969446,21.91145180383408,0.8851834484063863,1.03528977329059,0.794553537081039,1.914662442129349,2.056652156248382,2.0270390175444044,1.476689243812949,3.033986834425604,1.6730839403969642,0.43379812400751305,1.3058816197380996,2.458031223902904,0.8995756088814406,1.1057878222629456,1.8668248629119466
829,2486,2486,-0.06278802683772133,-0.9223573688371226,0.2663879823947345,-0.6110898768222295,-0.04324602615569223,1.4817214441923952,-2.261708207571036,1.4578647835248906,-2.36410204628579,0.0898049546546501,-0.10765581116314055,-0.9732610566132107,-44.96790808979611,25.97650414435513,27.64638653050917,46.43800469694592,-11.470803147318364,1.398836456099104,2.233480346465993,1.817661435937545,1.5849706008982651,1.560451676980151,0.5911782600772271,0.7453515409560687,1.4800424545474666,2.532526743998616,0.7567300621981319,1.7273032628558715,2.106893034896404,1.3219519814759746,0.1922988009832569,2.6640093411794497
830,6567,6567,-1.519219558446387,-0.8739969125274556,-0.34266947699355077,1.3708582814099852,-0.14772274130086693,-0.8980646716706902,0.736358079161759,-1.8559041252250568,2.194038281024337,2.4966205402055675,2.1003840152467137,-0.07609593784842417,25.630450508209154,-29.335973093337454,69.04807773825287,-56.62946583394908,5.518882177851848,2.4583622658911195,1.9112813587291528,2.343530127081686,1.3187801651335955,2.1969547673636516,1.498574408328207,0.5983538744555832,2.6260253196296213,1.3654089546140498,1.3790600043780117,0.5282087286827786,1.2545029957705824,3.3917607774332663,2.456369923060737,0.6471769763656721
831,1236,1236,2.7604966187773283,-1.1284231154640003,2.003948482928708,-1.4553358734430628,-0.6622834259360684,0.5459974600954338,1.3090725935931633,0.21401684357330836,-0.9383581842524751,-2.365968864624362,0.5745036007027378,-1.0965242336837178,-44.16056728110621,-53.255093389041605,40.31289360406086,53.30698692536137,24.080118787772452,0.4896649863423962,1.3043565172635057,-0.037048078580481036,2.061848185247574,0.22219382988806174,1.082946498540421,1.841008055739957,3.1411961307159864,2.4843398581665994,-0.23587757045766256,1.6778032730925916,1.2387683769327225,-0.2431660261914405,0.7782486957935704,0.5228389922358039
832,5495,5495,-0.21959568291929354,0.8027421523273635,1.3840706855295817,-0.5209022083436285,-0.3673398926059501,1.5534896778349028,-1.2327327670758819,-2.1687692248877233,0.8494422443821412,0.5094329909261476,0.43716836577459706,3.0161025301271946,-61.602435962051075,65.03165873571571,-63.441367829864454,6.58253223986589,60.24913070673155,2.5450608970878283,0.21064850574349053,1.5086712855112527,1.032513820591924,2.2915906290020267,3.3904850310375263,0.7790470334547783,0.9593736967103773,1.8603379928355597,2.55884296223733,1.566343098221502,3.1349261996668014,1.879658984995748,1.9735291706062272,1.1212223883605903
833,6359,6359,-1.6349514294115832,-1.4014531634068608,0.8896422793315635,-0.7685892309978033,-2.57684726952371,-3.233195195645183,0.32149707160958263,0.5795233594116749,-0.604697193008054,2.2519163542496115,1.8699384316711787,0.7031749338728509,33.09569313898583,-60.99914626316988,-6.927387610703785,57.56223834374623,-68.27472766935503,0.7136805436544991,2.455496205967943,1.4476397910242818,1.2827305911382432,1.6416929631360468,1.3932585673121929,1.1320647892381106,1.2387876814110519,1.5945613125630782,2.0385462216413623,2.287017439619439,1.5215817682783355,1.7228702545958048,2.0043296657505576,1.4672795519061634
834,3307,3307,-1.929036407507998,0.8259620247947502,-0.9121539017222893,-0.5576212179125568,0.7327848996269135,-0.7775547598533903,-1.3405226028090438,-1.2181430951488477,-1.4117104857789609,1.8207240617160991,2.943053500886359,1.6369439581941658,53.85629914201839,-7.604585419076086,-33.04430202591301,-61.39710805741741,12.748288861941393,2.2629574498095213,1.5967816430922552,1.3403367047710983,1.2123024285012298,0.020232015810457804,-0.18297358538074554,1.1563832325010002,0.9604225637273405,2.8714202800905286,1.7757099619472343,0.17978272393636835,2.2848173856687177,1.6885988398278045,1.263664052718604,1.1602862406986598
835,4016,4016,-0.3418849524289101,1.0611922855788851,0.9738652168980755,1.5861241174280272,0.9008868975943736,2.343455239547769,1.654600066069487,-2.055646802181365,1.4691888221955858,0.7839229692001469,2.33188183492625,0.20656056482487087,13.324691786431679,55.87325352708346,9.83584731492808,31.702261375111807,3.073499903450167,0.4134813349887991,2.0804331730450456,0.26862497591415235,0.41606038819934965,1.8072573686131463,2.0782074517348104,1.1544598321675497,1.2891097603025026,1.9535852256059942,2.1906717148317725,1.4404370715891028,2.2310484790043392,0.819673414979106,0.6503646505052851,1.066025372896068
836,2439,2439,1.2701837140055061,-1.3922409856416278,0.17131278530439964,-1.472714839320529,1.9894554646498914,1.6845920787784345,-1.67163649979068,-1.1345737706336079,0.8604470611572309,0.2917102718572707,1.5828727920929049,-1.703687879796928,-30.852607564603176,1.4130883636139182,-6.977735449484042,71.7430363227546,-39.93503384019573,0.46217407030713503,0.9591478140557459,2.2585837500873045,0.8932708099066613,1.9505693630124785,2.841348549872821,0.8253938505893421,0.8673753797092707,0.7745045526829857,1.7993683570171548,1.8065505754032585,3.0030302915865486,0.0005712732095700668,0.12218173966192375,0.010043641251304303
837,738,738,0.9270027033640512,0.005135674874398866,3.0919141162104897,-2.0782874328116954,-1.2377404048082798,-0.8069254206986511,-2.30038012995934,2.871340891641931,-1.7100912310257805,-1.6555901671808653,2.205601629792696,0.8708760765418075,30.492447807276086,61.956637767368726,11.394829712706958,-45.854087953592305,44.550433983491835,2.181280593136129,1.05653014475071,2.3899378673041958,2.0156478038545806,0.8302204186444965,0.183654378108132,-0.5609176056556264,2.8426085472291978,2.2608720703257834,1.4012643188483662,0.3934366557176161,2.285511222907835,0.9641819362002917,1.8164416598857822,0.5160673907242318
838,6693,6693,0.8723288776088411,1.5395740990692441,0.5457095651239015,1.3712387730255253,2.607525959377564,0.23546402832755114,-2.9268374455433452,-1.9754557618108692,-2.4554821634871566,1.5856960771252444,0.6509730962406735,-1.3801347514773654,12.546701989415448,-65.76327115580423,22.942464979881994,11.701041097320406,40.775559164699395,0.5674340053701212,3.1426609971072677,1.2272712094367846,1.9259953245526764,1.4205670017807304,0.7775073069130825,0.13269794084648856,2.7776800873707947,-0.10853342020924439,0.817059204642521,1.30701488562759,-0.23576466143128827,2.2817526973965956,3.471477460730714,1.6587021153079176
839,5657,5657,1.8203511630444948,-2.8283967369524676,-1.636732400250013,2.5741027725651735,-0.7189285129001689,0.9467905704015802,-1.1065058575011628,-1.8496586887742072,-1.3459606409806186,-0.57097920049256,0.5982789089935168,0.45460441259160467,67.54586675604716,-54.585371232354184,-39.307786081420225,46.1650363103781,7.0001505171855625,2.3207672873274916,1.8014415880721617,1.739597229222707,0.44447469330037387,2.0179786909522948,2.2351361085073407,0.6828456183726785,0.6320917303219389,1.3249334154916672,1.9213872918843529,2.6525103809333648,2.382765529729439,0.924228657922648,0.836552410016844,1.926580404321888
840,1633,1633,0.040165285957391245,-3.06572230055089,-1.2113809785171057,1.889418402423634,0.7137080480074732,1.7253281941283862,0.06892842307254382,-1.552048785214477,-1.220941134735647,-2.0678583813194975,0.9383560312026559,-0.16861828478328644,34.189650718543476,72.05300581627772,71.29471418504956,-17.9969460752192,-35.09522440196711,1.999439512096802,2.8875359980536004,2.3125645040851275,1.7178864203532358,2.1520605138518913,1.7893453604361569,0.8678621445854839,0.6969456222937307,0.9230193867243032,1.3059725083348945,0.8836693354600162,0.8031675980544124,2.5631636781202496,1.3195994255373846,1.733986821692972
841,7097,7097,0.24121969840576446,-1.7858121453605635,0.4305214661032477,1.6807326832599931,1.122047311555513,1.9341451133695224,0.40414369885177803,1.9698102176417747,1.9270363160687207,1.5601882312711242,2.0974835740045705,-2.443218952482761,-39.93251414259063,-62.096391997602005,-71.7315203087526,54.15753896814778,43.9755693401126,1.9310623435832708,0.844483301688004,0.7942273905380746,3.4698211875328,1.1855591140568582,0.6470694677109616,0.09291918839059643,1.3073230543545091,0.9470472667152503,1.3366903026491785,1.3254466712761654,1.5677331895849074,2.2337497752206112,0.8493739550922281,2.0385390461748143
842,1956,1956,-0.42983025502256034,0.6175405860126038,1.671970772812694,0.684753524751634,1.9567626633525323,1.832890703466676,1.3956357362365965,0.8704430601718955,1.889597218268202,-0.7438250259514154,-0.08735959187142486,1.802712003454852,-62.63429528260964,42.09517655864337,30.57217128195167,-53.01798383923753,-28.557588894548893,-0.5798588328054433,1.9153301645564156,1.8206392843177546,1.5067198249851645,0.543827009573495,2.6867012900743825,1.944284014992307,1.803937249032952,2.7953453910629653,1.8723210286536904,1.5336900620865,2.6047217002355962,1.0281343774429534,0.911321286587881,2.017889641783248
843,1386,1386,0.9474435383935649,0.014900231324498497,0.46859076749601986,0.70011541024756,0.9687219775896623,-0.22817781884941432,2.5398144362908477,0.012840271226046696,1.4873200741928008,0.04262812901734253,2.0770260412333372,-0.9034270972241634,-7.274163115409094,-19.873952747517134,59.471727872419585,-10.16004203332237,70.75896211629984,1.7411123139161326,0.7680437832477356,1.6042917444071978,2.2622434078740494,0.5478028375053932,1.8173939833883628,1.0411717469151403,0.9034532484656637,4.275263360550494,1.3795438963318618,1.352663134468586,1.3846470110328584,1.2973883923599299,0.947010909728708,1.3160827949962655
844,266,266,1.1790127665670767,0.3609878512745926,2.1337714854496888,1.2074060467631433,-1.8517485561649498,-1.7704726218169249,-0.20489128559558112,2.262682433828443,0.7093361230348143,0.6358943964022163,0.5230402418952331,-0.9703270347117174,32.15707794485396,3.6454424769930274,-68.11097004876457,-14.742696294279618,-38.926199751880525,0.885482756143943,1.3564222771329342,0.6477662878952055,2.850134617868963,2.159227191693997,0.9423369801092571,0.9751999762811363,1.3251861867932107,1.802398572544063,2.529142348503602,0.3144824116742809,3.11757305177058,1.553300501787213,2.1096959159729254,1.8088631914327176
845,3298,3298,2.3787791374104,-0.39603475750763795,-1.326854626337064,1.139418891017762,2.2477592506915824,1.0716278011260874,-2.3577677963553865,-1.544236977432297,0.8321308987078908,-0.6492424009776974,0.5256851719624296,-1.4677392346236813,46.839159043011605,19.896202474027195,-36.7400631375119,14.695144708897127,29.147757532322217,2.184548801533724,0.35284478302748556,1.2148518732832287,1.1951373331748534,1.673871835875377,1.759226970133224,1.515960313063614,0.7893327545480116,0.8575091388228007,1.0025137220802076,0.5895411860726967,3.2210564969163187,2.5897868619661777,1.289909683919002,2.3097115197880442
846,5303,5303,-2.5245302207243627,2.310766720331908,2.2765086955378737,1.7073751520038873,-1.9112264411349869,-1.5941241194003688,-1.6653579826772904,2.7614089568529208,2.181177009266671,-0.8768935451985205,0.6602322687090457,0.38450182059662025,-35.48176283615001,72.25373364768949,13.734203589345286,25.386323358741294,35.99505240436281,1.9812327432568462,1.6199714263547502,2.4024963569125624,1.9186438417468596,1.6291726622814158,0.15987375062638326,1.2235326101893755,2.049869394409627,2.1812382283323206,3.303868588036031,0.25285667524671984,2.667234322038868,1.601338010559576,1.7617051023716108,2.5441244164024965
847,4154,4154,0.34351652627230145,1.9713269684885601,-0.6737740135913923,-0.40147082124399636,0.8901345730793031,-1.3031391931685044,2.411944808756196,0.2527254149140003,0.9209449996578597,-0.5970775111448687,-1.2830321451688855,0.17327132680025248,62.944178744018544,23.278135502358886,-8.490913270433289,-54.58349356106251,-72.23388310259347,1.4184515669602962,1.436200575835512,0.4605922160291272,1.9140531065300803,2.5005399556218784,0.8127484967318943,-0.21933743020032337,0.6037847154028804,1.7766329766507951,1.1406567444985145,2.194712095628268,1.825805639576025,1.3575550752088823,-0.20744212822937613,0.7997904141096479
